timestamp,src_ip,dst_ip,protocol,activity_type,event_details,src_ip_int,dst_ip_int,protocol_code,activity_label
2025-01-01 21:40:59,240.78.253.193,255.211.196.61,HTTP,red,RED - HTTP connection from 240.78.253.193 to 255.211.196.61,4031708609,4292068413,0,1
2025-01-01 17:45:08,86.90.160.163,15.2.231.71,UDP,red,RED - UDP connection from 86.90.160.163 to 15.2.231.71,1448779939,251848519,4,1
2025-01-01 22:47:30,161.49.14.123,111.12.171.216,ICMP,red,RED - ICMP connection from 161.49.14.123 to 111.12.171.216,2704346747,1863101400,2,1
2025-01-01 16:04:12,109.221.79.210,245.246.10.196,HTTP,blue,BLUE - Defensive action on 245.246.10.196,1843220434,4126542532,0,0
2025-01-01 13:50:23,72.232.186.42,95.181.107.172,ICMP,red,RED - ICMP connection from 72.232.186.42 to 95.181.107.172,1223211562,1605725100,2,1
2025-01-01 07:24:40,69.67.147.113,226.248.62.8,HTTPS,red,RED - HTTPS connection from 69.67.147.113 to 226.248.62.8,1162056561,3807919624,1,1
2025-01-01 22:49:20,234.55.85.21,76.43.193.32,ICMP,red,RED - ICMP connection from 234.55.85.21 to 76.43.193.32,3929494805,1277935904,2,1
2025-01-01 01:00:55,228.132.123.214,199.155.216.253,HTTPS,red,RED - HTTPS connection from 228.132.123.214 to 199.155.216.253,3833887702,3348879613,1,1
2025-01-01 01:52:38,29.196.187.120,159.20.187.94,UDP,red,RED - UDP connection from 29.196.187.120 to 159.20.187.94,499432312,2668936030,4,1
2025-01-01 17:00:13,222.27.50.16,104.173.55.64,UDP,red,RED - UDP connection from 222.27.50.16 to 104.173.55.64,3726324240,1756182336,4,1
2025-01-01 21:14:31,135.113.142.51,6.42.228.174,TCP,blue,BLUE - Defensive action on 6.42.228.174,2272366131,103474350,3,0
2025-01-01 06:54:41,196.81.255.132,120.255.157.128,TCP,red,RED - TCP connection from 196.81.255.132 to 120.255.157.128,3293708164,2030017920,3,1
2025-01-01 03:04:10,168.199.158.59,64.145.226.161,UDP,red,RED - UDP connection from 168.199.158.59 to 64.145.226.161,2831654459,1083302561,4,1
